MATERIAL_NUMBER,MATERIAL_DESCRIPTION,QUANTITY,SORT_FIELD,VENDOR_PART_NUMBER_TOP_VENDOR_LAST_3_YEARS,LOCATION_POSITION,FUNCTIONAL_LOCATION_DESCRIPTION,PN Mat Desc,Serial Prefix,Desc,SPx & Mat Desc,CC,MC
11402284,"CYLINDER GRP,CAT 6239954",1,DT5713,6239954,Left Hand,Cylinder DT5713,6239954,TWN0,CYLINDER GRP,"TWN0CYLINDER GRP,CAT 6239954Left Hand",4303 - STEERING CYLINDER,LT - LEFT
11301209,"MODULE,COOLER,TRANS,CAT 4305381MOD",1,DT5728,4305381,,Transmission DT5728,4305381MOD,TWN0,MODULE,"TWN0MODULE,COOLER,TRANS,CAT 4305381MOD",,
11301209,"MODULE,COOLER,TRANS,CAT 4305381MOD",1,DT5168,4305381,,Transmission DT5168,4305381MOD,SSP0,MODULE,"SSP0MODULE,COOLER,TRANS,CAT 4305381MOD",,
10712204,"PUMP,REMAN,CAT 10R9048",1,WL6305,10R9048,Center,Pumps WL6305,10R9048,RM50,PUMP,"RM50PUMP,REMAN,CAT 10R9048Center",5070 - PISTON PUMP,CE - CENTER
11114559,"PUMP,CAT 4164593",1,WL7287,4164593,,Pumps WL7287,4164593,RXD0,PUMP,"RXD0PUMP,CAT 4164593",1387 - HYDRAULIC FAN PUMP,00 - (NONE)
11203064,"PUMP GRP,SX,CAT 20R7440",1,DT5676,20R7440,,Pumps DT5676,20R7440,TWN0,PUMP GRP,"TWN0PUMP GRP,SX,CAT 20R7440",4268 - BRAKE PUMP,00 - (NONE)
10680731,"JOINT,REMAN,CAT 10R5186",1,WT3302,10R5186,,Differentials Shafts & Axles WT3302,10R5186,DMC9,JOINT,"DMC9JOINT,REMAN,CAT 10R5186",3253 - DRIVESHAFT,00 - (NONE)
11081729,"PUMP ASSY,BARE,CAT 5083335",1,DT5678,5083335,,Lube & Greasing System DT5678,5083335,TWN0,PUMP ASSY,"TWN0PUMP ASSY,BARE,CAT 5083335",,
10287445,"TURBOCHARGER,CAT 0R7430",1,TA8505,0R7430,,Engine TA8505,0R7430,APX0,TURBOCHARGER,"APX0TURBOCHARGER,CAT 0R7430",,
10883557,"MOTOR,BRK,COOLING,REMAN,CAT 10R5463",1,DT5676,10R5463,,Hydraulic Motor DT5676,10R5463,TWN0,MOTOR,"TWN0MOTOR,BRK,COOLING,REMAN,CAT 10R5463",,
11091172,"PUMP GRP,SX,CAT 20R6495",1,GR6201,20R6495,,Transmission GR6201,20R6495,E9W0,PUMP GRP,"E9W0PUMP GRP,SX,CAT 20R6495",,
10883582,"PUMP GRP,REMAN,CAT 10R7971",1,WT3302,10R7971,,Pumps WT3302,10R7971,DMC9,PUMP GRP,"DMC9PUMP GRP,REMAN,CAT 10R7971",5083 - HYDRAULIC HOIST PUMP,00 - (NONE)
10883830,"PUMP GRP,GEAR,REMAN,CAT 0R7822",1,WT3302,0R7822,,Transmission WT3302,0R7822,DMC9,PUMP GRP,"DMC9PUMP GRP,GEAR,REMAN,CAT 0R7822",3066 - TRANSMISSION OIL PUMP,00 - (NONE)
11196328,"CTRL GRP,CAT 20R8219",1,DT5162,20R8219,,Transmission DT5162,20R8219,SSP0,CTRL GRP,"SSP0CTRL GRP,CAT 20R8219",,
11196328,"CTRL GRP,CAT 20R8219",1,DT5294,20R8219,,Transmission DT5294,20R8219,RBT0,CTRL GRP,"RBT0CTRL GRP,CAT 20R8219",,
10883828,"MOTOR,ELEC,REMAN,CAT 10R9816",2,WT3410,10R9816,,Engine WT3410,10R9816,DMC0,MOTOR,"DMC0MOTOR,ELEC,REMAN,CAT 10R9816",,
10883573,"MOTOR GRP,ELEC,REMAN,CAT 20R1312",2,DZ2224,20R1312,,Engine DZ2224,20R1312,RM30,MOTOR GRP,"RM30MOTOR GRP,ELEC,REMAN,CAT 20R1312",,
11113397,"PUMP GRP,GEAR,CAT 20R6497",1,WL6305,20R6497,,Transmission WL6305,20R6497,RM50,PUMP GRP,"RM50PUMP GRP,GEAR,CAT 20R6497",,
11113389,"PUMP GRP,CAT 20R8004",1,DT5677,20R8004,,Differentials Shafts & Axles DT5677,20R8004,TWN0,PUMP GRP,"TWN0PUMP GRP,CAT 20R8004",,
11113389,"PUMP GRP,CAT 20R8004",1,DT5296,20R8004,,Differentials Shafts & Axles DT5296,20R8004,RBT0,PUMP GRP,"RBT0PUMP GRP,CAT 20R8004",,
10001676,"CORE,GP,OIL COOLER,CAT 0R5517",1,WT3302,0R5517,,Cooling System WT3302,0R5517,DMC9,CORE,"DMC9CORE,GP,OIL COOLER,CAT 0R5517",,
10883555,"ALTERNATOR,CHRG,REMAN,CAT 20R0053",1,DZ2224,20R0053,,Engine DZ2224,20R0053,RM30,ALTERNATOR,"RM30ALTERNATOR,CHRG,REMAN,CAT 20R0053",,
10883500,"PUMP GRP,WATER,REMAN,CAT,20R8812",1,TA8505,20R8812,,Engine TA8505,20R8812,APX0,PUMP GRP,"APX0PUMP GRP,WATER,REMAN,CAT,20R8812",,
10833309,"PUMP,WATER,REMAN,CAT 20R1859",1,DZ2224,20R1859,,Engine DZ2224,20R1859,RM30,PUMP,"RM30PUMP,WATER,REMAN,CAT 20R1859",,
10833309,"PUMP,WATER,REMAN,CAT 20R1859",1,DZ8087,20R1859,,Engine DZ8087,20R1859,RAB0,PUMP,"RAB0PUMP,WATER,REMAN,CAT 20R1859",,
10484136,"CONTROL GRP,REMAN,CAT 10R5644",1,GR6025,10R5644,,Transmission GR6025,10R5644,R9H0,CONTROL GRP,"R9H0CONTROL GRP,REMAN,CAT 10R5644",,
11519733,"PUMP,BRK,SX,CAT 30R0120",1,WL7287,30R0120,,Pumps WL7287,30R0120,RXD0,PUMP,"RXD0PUMP,BRK,SX,CAT 30R0120",,
11371404,"ALTERNATOR GRP,CHRG,CAT 11R1235",1,WL7289,11R1235,,Engine WL7289,11R1235,RXD0,ALTERNATOR GRP,"RXD0ALTERNATOR GRP,CHRG,CAT 11R1235",,
10506210,"PUMP GRP,REMAN,CAT 20R0967",1,DZ2224,20R0967,,Engine DZ2224,20R0967,RM30,PUMP GRP,"RM30PUMP GRP,REMAN,CAT 20R0967",,
10621989,"MOTOR GRP,HYD,REMAN,CAT 10R5465",1,DT5677,10R5465,,Differentials Shafts & Axles DT5677,10R5465,TWN0,MOTOR GRP,"TWN0MOTOR GRP,HYD,REMAN,CAT 10R5465",,
10621989,"MOTOR GRP,HYD,REMAN,CAT 10R5465",1,DT5296,10R5465,,Differentials Shafts & Axles DT5296,10R5465,RBT0,MOTOR GRP,"RBT0MOTOR GRP,HYD,REMAN,CAT 10R5465",,
11523787,"DRIVE,SX,REAR WHEEL,WESTRAC 6059187X",1,WT4609,6059187X,,Final Drives & Wheel Ends WT4609,6059187X,AX70,DRIVE,"AX70DRIVE,SX,REAR WHEEL,WESTRAC 6059187X","4008 - FINAL DRIVE, BRAKE & WHEEL",RR - RIGHT REAR
11398244,"MODULE,RDTR,CAT 3894601FM",1,WL7119,3894601FM,,Cooling System WL7119,3894601FM,MM90,MODULE,"MM90MODULE,RDTR,CAT 3894601FM",1353 - RADIATOR,00 - (NONE)
11569583,"SUSPENSION GRP,FRONT,LH,BHP 4215655LH",1,DT5719,,,Final Drives & Wheel Ends DT5719,4215655LH,TWN0,SUSPENSION GRP,"TWN0SUSPENSION GRP,FRONT,LH,BHP 4215655LH",7201 - SUSPENSION CYLINDER,LF - LEFT FRONT
11536431,"WHEEL,FRONT,LH,SX,WESTRAC 5922485XLAHS",1,WT4728,5922485XLA,,Final Drives & Wheel Ends WT4728,5922485XLAHS,AX70,WHEEL,"AX70WHEEL,FRONT,LH,SX,WESTRAC 5922485XLAHS",4006 - WHEEL & BRAKE ASSEMBLY,LF - LEFT FRONT
10720150,"MODULE,LH FRAME,WESTRAC 3551293MOD",1,DZ8021,3551293MOD,,Track Frames DZ8021,3551293MOD,RJG0,MODULE,"RJG0MODULE,LH FRAME,WESTRAC 3551293MOD",4150 - UNDERCARRIAGE,LT - LEFT
11312101,"DRIVE,SX,PUMP,FRONT,WESTRAC 3894896X",1,WL7117,3894896X,Front,Pump Drive WL7117,3894896X,MM90,DRIVE,"MM90DRIVE,SX,PUMP,FRONT,WESTRAC 3894896XFront",3108 - PUMP DRIVE GRP,FR - FRONT
10879984,"CONTROL ASSY,CAT 5676426SS",1,DT5734,6208135,,Cabin & Decking DT5734,5676426SS,TWN0,CONTROL ASSY,"TWN0CONTROL ASSY,CAT 5676426SS",,
11114914,"CYLINDER GRP,TILT,RH,CAT 4164018",1,WL7114,4164018,Right Hand,Cylinder WL7114,4164018,MRK0,CYLINDER GRP,"MRK0CYLINDER GRP,TILT,RH,CAT 4164018Right Hand",5104 - TILT CYLINDER,RI - RIGHT
10752873,"WHEEL GRP,BHPBIO HM19588MOD",1,ST2006,HM57504,,Truck Lube & Service 3900-GLT ST2006,HM19588MOD,KZ00,WHEEL GRP,"KZ00WHEEL GRP,BHPBIO HM19588MOD","4008 - FINAL DRIVE, BRAKE & WHEEL",ALL - ALL
10883558,"INJECTOR GRP,FUEL,REMAN,CAT 20R0849",16,DT4150,20R0849,,Engine DT4150,20R0849,2BW0,INJECTOR GRP,"2BW0INJECTOR GRP,FUEL,REMAN,CAT 20R0849",,
10707742,"MODULE,TANK,FUEL,793F,CAT 3801454MOD",1,DT5067,BLOCKED,,Tank DT5067,3801454MOD,RBT7,MODULE,"RBT7MODULE,TANK,FUEL,793F,CAT 3801454MOD",,
11184473,"WHEEL GRP,BRK,CAT 4421908",1,GR7278,4421908,,Final Drives & Wheel Ends GR7278,4421908,E9Z0,WHEEL GRP,"E9Z0WHEEL GRP,BRK,CAT 4421908",4251 - SERVICE BRAKE,ALL - ALL
11114862,"CYLINDER GRP,LIFT,CAT 4164017",1,WL7114,4164017,,Loader Wheeled Surface CAT 994K WL7114,4164017,MRK0,CYLINDER GRP,"MRK0CYLINDER GRP,LIFT,CAT 4164017",5102 - LIFT/HOIST CYLINDER,ALL - ALL
11403880,"SENSOR,LIDAR,GEN 2,WESTRAC T4373700",1,DT5734,T4373700,,Cabin & Decking DT5734,T4373700,TWN0,SENSOR,"TWN0SENSOR,LIDAR,GEN 2,WESTRAC T4373700",,
11584290,"CYLINDER,BLADE LIFT,SX,WESTRAC 5701651X",1,DZ8113,5701651X,,Blade Assembly DZ8113,5701651X,MGY0,CYLINDER,"MGY0CYLINDER,BLADE LIFT,SX,WESTRAC 5701651X",5102 - LIFT/HOIST CYLINDER,ALL - ALL
10525927,"INJECTOR,REMAN,CAT 20R0864",12,WT3302,20R0864,,Engine WT3302,20R0864,DMC9,INJECTOR,"DMC9INJECTOR,REMAN,CAT 20R0864",,
11312151,"CYLINDER,SX,STEERING,WESTRAC 4164020X",1,WL7120,4164020X,,Cylinder WL7120,4164020X,MM90,CYLINDER,"MM90CYLINDER,SX,STEERING,WESTRAC 4164020X",4303 - STEERING CYLINDER,RI - RIGHT
11432201,"PUMP ASSY,FUEL,CAT 11R1837",1,DT5721,11R1837,,Engine DT5721,11R1837,TWN0,PUMP ASSY,"TWN0PUMP ASSY,FUEL,CAT 11R1837",,
11103773,"PUMP,GP,CAT 20R6312",1,WL6017,20R6312,,Hydraulic Components WL6017,20R6312,LWX0,PUMP,"LWX0PUMP,GP,CAT 20R6312",5070 - PISTON PUMP,00 - (NONE)
11340072,"BRAKE GRP,SX,FRONT,WESTRAC 3810831X",1,GR6286,20R9995,,Brake GR6286,3810831X,NN60,BRAKE GRP,"NN60BRAKE GRP,SX,FRONT,WESTRAC 3810831X",4251 - SERVICE BRAKE,LF - LEFT FRONT
10682013,"WHEEL GRP,CAT 2610649",1,ST2006,2610649,,Truck Lube & Service 3900-GLT ST2006,2610649,KZ00,WHEEL GRP,"KZ00WHEEL GRP,CAT 2610649",4006 - WHEEL & BRAKE ASSEMBLY,ALL - ALL
10680870,"TURBOCHARGER GRP,REMAN,CAT 10R8799",4,WT3302,10R8799,,Engine WT3302,10R8799,DMC9,TURBOCHARGER GRP,"DMC9TURBOCHARGER GRP,REMAN,CAT 10R8799",,
10986578,"CYLINDER GRP,BLADE,TILT,CAT,5218392",1,DZ8062,5218392,,Cylinders DZ8062,5218392,RAB0,CYLINDER GRP,"RAB0CYLINDER GRP,BLADE,TILT,CAT,5218392",5104 - TILT CYLINDER,RI - RIGHT
11265007,"CYLINDER,SX,STEERING,RH,WESTRAC 6239953X",1,DT5715,6239953X,Right Hand,Cylinder DT5715,6239953X,TWN0,CYLINDER,"TWN0CYLINDER,SX,STEERING,RH,WESTRAC 6239953XRight Hand",4303 - STEERING CYLINDER,RI - RIGHT
11264369,"CYLINDER,SX,STEERING,LH,HASTDEER 6239954",1,DT5715,6239954X,Left Hand,Cylinder DT5715,6239954,TWN0,CYLINDER,"TWN0CYLINDER,SX,STEERING,LH,HASTDEER 6239954Left Hand",4303 - STEERING CYLINDER,LT - LEFT
11264369,"CYLINDER,SX,STEERING,LH,HASTDEER 6239954",1,DT5035,6239954X,,Steering DT5035,6239954,RBT7,CYLINDER,"RBT7CYLINDER,SX,STEERING,LH,HASTDEER 6239954",4303 - STEERING CYLINDER,LT - LEFT
11114749,"LINK ASSY,BRG,CAT 6198462",1,WL7117,6198462,,Implements & Attachments WL7117,6198462,MM90,LINK ASSY,"MM90LINK ASSY,BRG,CAT 6198462",,
10986576,"CYLINDER GRP,LIFT,CAT, 6442025",1,DZ8089,6442025,,Ripper Assembly DZ8089, 6442025,RAB0,CYLINDER GRP,"RAB0CYLINDER GRP,LIFT,CAT, 6442025",5352 - RIPPER LIFT CYLINDER,RI - RIGHT
11402617,"CYLINDER GRP,CAT 6239953",1,DT5032,6239953,,Hydraulic System DT5032,6239953,RBT7,CYLINDER GRP,"RBT7CYLINDER GRP,CAT 6239953",4303 - STEERING CYLINDER,RI - RIGHT
11402617,"CYLINDER GRP,CAT 6239953",1,DT5485,6239953,Right Hand,Cylinder DT5485,6239953,RBT0,CYLINDER GRP,"RBT0CYLINDER GRP,CAT 6239953Right Hand",4303 - STEERING CYLINDER,RI - RIGHT
11402284,"CYLINDER GRP,CAT 6239954",1,DT5695,6239954,,Steering DT5695,6239954,TWN0,CYLINDER GRP,"TWN0CYLINDER GRP,CAT 6239954",4303 - STEERING CYLINDER,LT - LEFT
11402284,"CYLINDER GRP,CAT 6239954",1,DT5294,6239954,Left Hand,Cylinder DT5294,6239954,RBT0,CYLINDER GRP,"RBT0CYLINDER GRP,CAT 6239954Left Hand",4303 - STEERING CYLINDER,LT - LEFT
10986580,"CYLINDER GRP,LIFT,CAT 6267409",1,DZ8083,6267409,,Cylinder DZ8083,6267409,RAB0,CYLINDER GRP,"RAB0CYLINDER GRP,LIFT,CAT 6267409",5113 - BLADE LIFT CYLINDER,LT - LEFT
10488202,"LINK GROUP,LOWER,CAT 2813338",2,DT5162,2813338,,Suspension DT5162,2813338,SSP0,LINK GROUP,"SSP0LINK GROUP,LOWER,CAT 2813338",,
10488202,"LINK GROUP,LOWER,CAT 2813338",2,DT5684,2813338,,Suspension DT5684,2813338,TWN0,LINK GROUP,"TWN0LINK GROUP,LOWER,CAT 2813338",,
11372667,"CYLINDER GRP,STEERING,CAT 5534093",1,WL6579,5534093,,Loader Wheeled Surface CAT 992 WL6579,5534093,AP70,CYLINDER GRP,"AP70CYLINDER GRP,STEERING,CAT 5534093",5102 - LIFT/HOIST CYLINDER,ALL - ALL
10986577,"CYLINDER GRP,BLADE,TILT,CAT,5218393",1,DZ8089,5218393,,Dozer Trkd CAT D10T2 RAB DZ8089,5218393,RAB0,CYLINDER GRP,"RAB0CYLINDER GRP,BLADE,TILT,CAT,5218393",5104 - TILT CYLINDER,LT - LEFT
10365044,"HINGE GROUP,MTR,CAT 3596795",1,DZ8019,3596795,,Cabin & Decking DZ8019,3596795,RJG0,HINGE GROUP,"RJG0HINGE GROUP,MTR,CAT 3596795",7254 - LADDER/STEP,00 - (NONE)
10844709,"TURBO GRP,ENG,CAT 20R2933",1,DZ9022,20R2933,Left Hand,Induction & Exhaust System DZ9022,20R2933,AMA0,TURBO GRP,"AMA0TURBO GRP,ENG,CAT 20R2933Left Hand",,
11155955,"PUMP,GP,STEER,WESTRAC 20R6980",1,WL6017,20R6980,,Hydraulic Components WL6017,20R6980,LWX0,PUMP,"LWX0PUMP,GP,STEER,WESTRAC 20R6980",,
11478971,"VALVE GRP,THERMO,CAT 6231562",1,DT5295,6231562,,Engine DT5295,6231562,RBT0,VALVE GRP,"RBT0VALVE GRP,THERMO,CAT 6231562",,
10986575,"CYLINDER GRP,LIFT,CAT, 6442024",1,DZ8089,6442024,,Ripper Assembly DZ8089, 6442024,RAB0,CYLINDER GRP,"RAB0CYLINDER GRP,LIFT,CAT, 6442024",5352 - RIPPER LIFT CYLINDER,LT - LEFT
10844710,"TURBO GRP,ENG,CAT 20R2934",1,DZ9022,20R2934,Right Hand,Induction & Exhaust System DZ9022,20R2934,AMA0,TURBO GRP,"AMA0TURBO GRP,ENG,CAT 20R2934Right Hand",,
10986579,"CYLINDER GRP,TILT,CAT, 5713990",1,DZ8092,5713990,,Cylinder DZ8092, 5713990,RAB0,CYLINDER GRP,"RAB0CYLINDER GRP,TILT,CAT, 5713990",5356 - RIPPER TILT CYLINDER,ALL - ALL
10883577,"MOTOR GRP,HYD,REMAN,CAT 10R5601",1,DZ8028,10R5601,,Hydraulic System DZ8028,10R5601,RJG0,MOTOR GRP,"RJG0MOTOR GRP,HYD,REMAN,CAT 10R5601",1386 - HYDRAULIC FAN MOTOR,00 - (NONE)
11478971,"VALVE GRP,THERMO,CAT 6231562",1,DT5096,6231562,,Cooling System DT5096,6231562,RBT7,VALVE GRP,"RBT7VALVE GRP,THERMO,CAT 6231562",,
10488202,"LINK GROUP,LOWER,CAT 2813338",2,DT5705,2813338,,Suspension DT5705,2813338,RBT0,LINK GROUP,"RBT0LINK GROUP,LOWER,CAT 2813338",,
10883502,"TURBO GRP,BASIC,REMAN,CAT 10R2844",1,DT4150,10R2844,,Engine DT4150,10R2844,2BW0,TURBO GRP,"2BW0TURBO GRP,BASIC,REMAN,CAT 10R2844",,
10071213,"CYLINDER PACK,REMAN,CAT 10R4343",1,DT5337,10R4343,,Engine DT5337,10R4343,FDB0,CYLINDER PACK,"FDB0CYLINDER PACK,REMAN,CAT 10R4343",,
11393467,"VALVE KIT,RELIEF,WESTRAC 5328855GSOS486",1,WL7289,5328855G,,Hydraulic System WL7289,5328855GSOS486,RXD0,VALVE KIT,"RXD0VALVE KIT,RELIEF,WESTRAC 5328855GSOS486",,
10697428,"HOUSING,PINION,CAT 1872017",1,WL6012,1872017,,Differentials Shafts & Axles WL6012,1872017,ZMX0,HOUSING,"ZMX0HOUSING,PINION,CAT 1872017",,
10970416,"COMPRESSOR,REMAN,CAT 0R9626",1,WT3302,0R9626,,Engine WT3302,0R9626,DMC9,COMPRESSOR,"DMC9COMPRESSOR,REMAN,CAT 0R9626",,
10883828,"MOTOR,ELEC,REMAN,CAT 10R9816",2,WT3302,10R9816,,Engine WT3302,10R9816,DMC9,MOTOR,"DMC9MOTOR,ELEC,REMAN,CAT 10R9816",,
10883500,"PUMP GRP,WATER,REMAN,CAT,20R8812",1,DT4150,20R8812,,Engine DT4150,20R8812,2BW0,PUMP GRP,"2BW0PUMP GRP,WATER,REMAN,CAT,20R8812",,
10883500,"PUMP GRP,WATER,REMAN,CAT,20R8812",1,WT3302,20R8812,,Engine WT3302,20R8812,DMC9,PUMP GRP,"DMC9PUMP GRP,WATER,REMAN,CAT,20R8812",,
10868184,"PUMP GRP,WATER,REMAN,CAT,10R1669",1,DT4150,10R1669,,Engine DT4150,10R1669,2BW0,PUMP GRP,"2BW0PUMP GRP,WATER,REMAN,CAT,10R1669",,
11184495,"CYLINDER GRP,HYD,CAT 6058796",1,GR7278,6058796,,Cylinders GR7278,6058796,E9Z0,CYLINDER GRP,"E9Z0CYLINDER GRP,HYD,CAT 6058796",5265 - ARTICULATION CYLINDER,ALL - ALL
10001772,"PUMP GRP,H2O,SX,CAT 10R1669",1,WT3302,10R1669,,Engine WT3302,10R1669,DMC9,PUMP GRP,"DMC9PUMP GRP,H2O,SX,CAT 10R1669",,
10880525,"ALTERNATOR GRP,CAT 10R8755",1,WT3302,10R8755,,Engine WT3302,10R8755,DMC9,ALTERNATOR GRP,"DMC9ALTERNATOR GRP,CAT 10R8755",,
10880525,"ALTERNATOR GRP,CAT 10R8755",1,DT4150,10R8755,,Engine DT4150,10R8755,2BW0,ALTERNATOR GRP,"2BW0ALTERNATOR GRP,CAT 10R8755",,
10883497,"PUMP GRP,FUEL TRANSFER,REMAN,CAT 10R9838",1,DT4150,10R9838,,Engine DT4150,10R9838,2BW0,PUMP GRP,"2BW0PUMP GRP,FUEL TRANSFER,REMAN,CAT 10R9838",,
10883497,"PUMP GRP,FUEL TRANSFER,REMAN,CAT 10R9838",1,WT3302,10R9838,,Engine WT3302,10R9838,DMC9,PUMP GRP,"DMC9PUMP GRP,FUEL TRANSFER,REMAN,CAT 10R9838",,
10483961,"INJECTOR,FUEL,CAT 4439454",1,DT5025,BLOCKED,,Fuel System DT5025,4439454,RBT7,INJECTOR,"RBT7INJECTOR,FUEL,CAT 4439454",,
10506210,"PUMP GRP,REMAN,CAT 20R0967",1,DZ9022,20R0967,,Engine DZ9022,20R0967,AMA0,PUMP GRP,"AMA0PUMP GRP,REMAN,CAT 20R0967",,
10970416,"COMPRESSOR,REMAN,CAT 0R9626",1,DT4150,0R9626,,Engine DT4150,0R9626,2BW0,COMPRESSOR,"2BW0COMPRESSOR,REMAN,CAT 0R9626",,
10963012,"MOTOR GRP,CAT 20R8989",1,DT5721,20R8989,,Oil Lube System DT5721,20R8989,TWN0,MOTOR GRP,"TWN0MOTOR GRP,CAT 20R8989",,
11175085,"CORNER,FRONT,SX,WESTRAC 3099597XFSL",1,WT3434,3099597XFSL,,Suspension WT3434,3099597XFSL,DMC0,CORNER,"DMC0CORNER,FRONT,SX,WESTRAC 3099597XFSL","4016 - WHEEL, BRAKE & SUSPENSION CYLINDER",LF - LEFT FRONT
11431635,"CYLINDER GRP,CAT 5701651",1,DZ8114,570-1651,,Elec Instrument & Ctrl Comp DZ8114,5701651,MGY0,CYLINDER GRP,"MGY0CYLINDER GRP,CAT 5701651",5102 - LIFT/HOIST CYLINDER,ALL - ALL
11114559,"PUMP,CAT 4164593",1,WL7287,4164593,,Pumps WL7287,4164593,RXD0,PUMP,"RXD0PUMP,CAT 4164593",1387 - HYDRAULIC FAN PUMP,00 - (NONE)
11430740,"WHEEL GRP,FINAL DRV & BRK,CAT 6221100",1,DT5676,6221100,Rear LH,Final Drives & Wheel Ends DT5676,6221100,TWN0,WHEEL GRP,"TWN0WHEEL GRP,FINAL DRV & BRK,CAT 6221100Rear LH","4008 - FINAL DRIVE, BRAKE & WHEEL",LR - LEFT REAR
11430740,"WHEEL GRP,FINAL DRV & BRK,CAT 6221100",1,DT5676,6221100,Rear RH,Final Drives & Wheel Ends DT5676,6221100,TWN0,WHEEL GRP,"TWN0WHEEL GRP,FINAL DRV & BRK,CAT 6221100Rear RH","4008 - FINAL DRIVE, BRAKE & WHEEL",RR - RIGHT REAR
11409256,"ENGINE,SX,LMR,WESTRAC 5632134X",1,DT5240,5632134X,,Trck Haul Mech Driv CAT 793F SSP DT5240,5632134X,SSP0,ENGINE,"SSP0ENGINE,SX,LMR,WESTRAC 5632134X",1000 - ENGINE,00 - (NONE)
10707741,"MODULE,ENG,C175,WESTRAC 3659319MOD",1,DT5145,3659319MOD,,Engine DT5145,3659319MOD,SSP0,MODULE,"SSP0MODULE,ENG,C175,WESTRAC 3659319MOD",1000 - ENGINE,00 - (NONE)
11033214,"ENGINE,C32,SX",1,DZ9013,3413157X,,Engine DZ9013,,AMA0,ENGINE,"AMA0ENGINE,C32,SX",1000 - ENGINE,00 - (NONE)
11280862,"ENGINE,SX,WESTRAC 3402665X",1,DZ2257,3402665X,,Engine DZ2257,3402665X,RM60,ENGINE,"RM60ENGINE,SX,WESTRAC 3402665X",1000 - ENGINE,00 - (NONE)
11049578,"TRANSMISSION,CAT 3466114X",1,DZ2234,3466114X,,Transmission DZ2234,3466114X,RM60,TRANSMISSION,"RM60TRANSMISSION,CAT 3466114X",3030 - TRANSMISSION,00 - (NONE)
11398800,"ENGINE ARRANGEMENT,COMPLETE,CAT 11R1228",1,DZ9029,11R1228,,Engine DZ9029,11R1228,KSN0,ENGINE ARRANGEMENT,"KSN0ENGINE ARRANGEMENT,COMPLETE,CAT 11R1228",1000 - ENGINE,00 - (NONE)
10720143,"MODULE,ENG,ASSY,D10T,CAT 2712219MOD",1,DZ8015,Invalid,,Dozer Trkd CAT D10T RJG DZ8015,2712219MOD,RJG0,MODULE,"RJG0MODULE,ENG,ASSY,D10T,CAT 2712219MOD",1000 - ENGINE,00 - (NONE)
10881195,"MODULE,AXLE ASSY,REAR,CAT 3732558MOD",1,DZ2257,3732558,Rear,Differentials Shafts & Axles DZ2257,3732558MOD,RM60,MODULE,"RM60MODULE,AXLE ASSY,REAR,CAT 3732558MODRear",3013 - AXLE ARRANGEMENT,RE - REAR
10881195,"MODULE,AXLE ASSY,REAR,CAT 3732558MOD",1,WL6009,3732558,,Loader Wheeled 992K WL6009,3732558MOD,ZMX0,MODULE,"ZMX0MODULE,AXLE ASSY,REAR,CAT 3732558MOD",3013 - AXLE ARRANGEMENT,RE - REAR
11172757,"FRAME,TRACK,SX,WESTRAC 3370989F",1,DZ9029,3370989F,Left Hand,Track Frames DZ9029,3370989F,KSN0,FRAME,"KSN0FRAME,TRACK,SX,WESTRAC 3370989FLeft Hand",4150 - UNDERCARRIAGE,LT - LEFT
11172766,"FRAME,TRACK,SX,WESTRAC 3370988F",1,DZ9029,3370988F,Right Hand,Track Frames DZ9029,3370988F,KSN0,FRAME,"KSN0FRAME,TRACK,SX,WESTRAC 3370988FRight Hand",4150 - UNDERCARRIAGE,RI - RIGHT
11410015,"TRANSMISSION,SX,WESTRAC 5726451X",1,DZ9029,5726451X,,Transmission DZ9029,5726451X,KSN0,TRANSMISSION,"KSN0TRANSMISSION,SX,WESTRAC 5726451X",3030 - TRANSMISSION,00 - (NONE)
11243134,"TRANSMISSION,CAT 5726451",1,TC9012,5726451,,Dozer Trkd CAT D11T GEB TC9012,5726451,GEB0,TRANSMISSION,"GEB0TRANSMISSION,CAT 5726451",3030 - TRANSMISSION,00 - (NONE)
10144249,"DRIVE GRP,FINAL,SX",1,DZ9032,0R8956,Left Hand,Final Drives & Sprockets DZ9032,,KSN0,DRIVE GRP,"KSN0DRIVE GRP,FINAL,SXLeft Hand",4050 - FINAL DRIVE,LT - LEFT
10144249,"DRIVE GRP,FINAL,SX",1,DZ9032,0R8956,Right Hand,Final Drives & Sprockets DZ9032,,KSN0,DRIVE GRP,"KSN0DRIVE GRP,FINAL,SXRight Hand",4050 - FINAL DRIVE,RI - RIGHT
11409986,"DRAWBAR ASSY,FRAME,WESTRAC M5023879",1,GR6200,5023879,,Frame & Chassis GR6200,M5023879,E9W0,DRAWBAR ASSY,"E9W0DRAWBAR ASSY,FRAME,WESTRAC M5023879",,
11409262,"MODULE,TRANS,WESTRAC M3726094",1,DZ8059,5957043,,Transmission DZ8059,M3726094,RAB0,MODULE,"RAB0MODULE,TRANS,WESTRAC M3726094",3006 - TRANSMISSION & DIFFERENTIAL UNIT,00 - (NONE)
10720150,"MODULE,LH FRAME,WESTRAC 3551293MOD",1,DZ8065,3551293MOD,,Track Frames DZ8065,3551293MOD,RAB0,MODULE,"RAB0MODULE,LH FRAME,WESTRAC 3551293MOD",4150 - UNDERCARRIAGE,LT - LEFT
